id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
62,1516,401055039_0d4996220b_o.jpg,4110250373_3d6373f98b_o.jpg,1597.19/0.0/602.5/0.0/1597.19/474.0/0.0/0.0/1.0,2436.56/0.0/800.0/0.0/2436.48/512.0/0.0/0.0/1.0,0.6471061117641965/0.1594120773345703/0.7455477648798234/-0.13053723400245076/0.9866220762373175/-0.09765710020349225/-0.7511416049297315/-0.03412723664527323/0.6592583871764888,-6.5411560229125785/-0.07965462557016051/-0.48608616352763345,0.004301075268817204,0.020746887966804982,252,4.7281990012515545
749,1550,6380306847_76ff16f874_o.jpg,2343454879_e6251d4638_o.jpg,1416.11/0.0/522.0/0.0/1416.12/800.0/0.0/0.0/1.0,6728.69/0.0/588.5/0.0/6728.69/785.0/0.0/0.0/1.0,0.9561107085602296/0.25151935997425634/0.15030078021951832/-0.21715742943886454/0.9526570969446875/-0.21280767486259772/-0.19671035513149815/0.17082876572480682/0.9654649496408345,0.4988590006598237/-0.15303472810763585/-0.41788665652700585,0.06720977596741344,0.12840466926070038,252,4.5604619436250005
1217,1388,2343576801_86762fc91b_o.jpg,21754545299_8c91e436ab_o.jpg,5909.34/0.0/599.5/0.0/5909.34/799.5/0.0/0.0/1.0,1533.07/0.0/800.0/0.0/1533.32/592.0/0.0/0.0/1.0,0.999423187704115/-0.031851815909963346/0.011779376154242727/0.03394883240232472/0.9281092715996159/-0.37075687013101855/0.0008767313523552808/0.3709429090764074/0.9286552587198695,-0.025394982582919612/0.3373231958727272/1.8427920322461793,0.07407407407407407,0.08311688311688313,252,0.2175925612384872
13,1222,7601661338_8e259d1726_o.jpg,2732709874_a9c7745f9a_o.jpg,9209.02/0.0/533.0/0.0/9212.2/800.0/0.0/0.0/1.0,1581.9/0.0/800.0/0.0/1582.29/592.0/0.0/0.0/1.0,0.8343975773502516/0.15455398178241767/0.529049855521416/-0.05080284991874513/0.9773593678620287/-0.20539653476256386/-0.5488166846517737/0.14450513059243172/0.823358071485487,-4.804437118032632/0.005798587980623632/0.35062140966179633,0.046948356807511735,0.0419287211740042,252,0.2060561485163748
995,1516,5756104755_7c4a467801_o.jpg,4110250373_3d6373f98b_o.jpg,1418.67/0.0/520.5/0.0/1418.67/343.0/0.0/0.0/1.0,2436.56/0.0/800.0/0.0/2436.48/512.0/0.0/0.0/1.0,0.922029722368233/0.11688083004576089/0.36905292660724437/-0.09057984802573371/0.9920050272708737/-0.08787102480879422/-0.37637279684003877/0.04759093860312816/0.9252451677051222,-4.551538657273719/-0.24867777063532606/-2.908589345421743,0.008997429305912597,0.04356846473029045,252,4.832937175723257
1309,1405,3558139088_4db5e2991f_b.jpg,3348368450_bd1f0bb5c0_o.jpg,1154.04/0.0/527.0/0.0/1154.04/389.5/0.0/0.0/1.0,5470.8/0.0/532.0/0.0/5472.35/800.0/0.0/0.0/1.0,0.8307809592844454/-0.1341433455451716/-0.5401930770903727/0.26119622774296675/0.9509836348469911/0.1655495601505756/0.4915074041184536/-0.2786318163798841/0.8250968322552121,3.7720674820602436/0.5591198516866238/0.9520822818298716,0.020202020202020204,0.04751619870410368,252,4.5400887562230565
743,858,16911209761_12510ace18_o.jpg,7662047190_4744c90eee_b.jpg,4336.72/0.0/535.5/0.0/4335.98/800.0/0.0/0.0/1.0,1026.92/0.0/522.0/0.0/1026.92/387.5/0.0/0.0/1.0,0.9322075197290394/0.13851591130478808/0.3343687821493456/-0.0382326655798276/0.9563835419553287/-0.2896010772763822/-0.35989915732506733/0.25718449213042405/0.8968437620702517,-2.9476526977355455/0.10013232066521884/1.5943148018526274,0.04326923076923077,0.04562737642585552,252,0.2033583501205389
5,26,4000389425_8b946afac2_o.jpg,3855491123_d2ce3a0753_o.jpg,1196.28/0.0/800.0/0.0/1196.6/531.0/0.0/0.0/1.0,5120.39/0.0/543.5/0.0/5120.39/788.5/0.0/0.0/1.0,0.999911113283459/-0.013260387915181268/-0.0013883964031604773/0.012555044092616947/0.9014105273073103/0.4327833547254203/-0.004487360033008111/-0.4327623174121048/0.9014968886402431,0.06043452048106096/-1.657819656872722/-1.4478432818714746,0.006497022198159177,0.06876790830945559,252,4.841693661039655
101,245,4818660397_5472eb242d_o.jpg,8726534319_8cf64ca8d1_o.jpg,2012.21/0.0/800.0/0.0/2012.47/597.0/0.0/0.0/1.0,1134.01/0.0/595.5/0.0/1134.24/800.0/0.0/0.0/1.0,0.9921731115026955/-0.030970392061841795/-0.12096839102260176/-0.021480036106679774/0.9119835349774865/-0.4096640574651665/0.1230086373386723/0.4090560679729658/0.9041802963981137,1.9984436239188712/4.352337299035294/10.669003663665933,0.0022022389429253073,0.03053435114503817,269,0.21213186959183766
262,560,6085026002_1bd335a988_o.jpg,21595333302_e4c379f018_o.jpg,6042.16/0.0/800.0/0.0/6041.03/600.0/0.0/0.0/1.0,1221.64/0.0/526.0/0.0/1222.19/800.0/0.0/0.0/1.0,0.9994729195566362/0.027695371677859668/0.01693663073220238/-0.02432010149818106/0.9843616372699371/-0.1744726331960591/-0.021503853981366807/0.17396877150475484/0.9845163537519702,0.03382794292950434/-0.13986532039626742/-0.6196982169722474,0.13851351351351351,0.015830115830115832,269,0.216944719124505
147,514,15130818049_9419f17122_b.jpg,10014105585_35e576878e_o.jpg,1499.66/0.0/286.0/0.0/1499.66/508.0/0.0/0.0/1.0,5306.03/0.0/800.0/0.0/5305.95/616.0/0.0/0.0/1.0,0.9875562269349769/-0.004467327131257259/-0.15720286775455125/0.016798051819859723/0.9968743063143146/0.07719742784193795/0.15636663357957767/-0.07887750248744085/0.9845444710648341,0.5345793817583071/-1.1222634687550097/-1.7993887573360212,0.018518518518518517,0.009640666082383871,269,4.512330883270014
484,486,31110091872_c04b77e028_o.jpg,15320704040_90c69c0b0e_b.jpg,990.91/0.0/403.5/0.0/990.91/614.5/0.0/0.0/1.0,3854.94/0.0/529.5/0.0/3855.0/800.0/0.0/0.0/1.0,0.9999983512659529/-6.102333157276393e-05/0.001814866807465285/-0.00018090934439888478/0.9911150669344096/0.13300711021373923/-0.0018068583743460996/-0.1330072192467524/0.9911134218095633,0.05620519948645712/-0.4014413489363975/-1.1711635391381994,0.02908587257617728,0.02402745995423341,269,4.575897647623815
77,141,3720440821_0fb9925a64_o.jpg,8495299242_62e7752df4_o.jpg,1823.12/0.0/800.0/0.0/1823.08/526.5/0.0/0.0/1.0,3490.38/0.0/533.0/0.0/3490.61/800.0/0.0/0.0/1.0,0.9708512975756822/-0.10230619134572315/-0.21675147336972506/0.015022343361213213/0.9285218943002069/-0.3709736122759858/0.239211386007339/0.3569040977874699/0.9029935646431596,-0.017690664578603188/2.2200115977347052/12.897237972367058,0.018518518518518517,0.006944444444444444,269,0.20646003602700064
309,381,12859030593_2b8757a0f7_o.jpg,15755008729_92ed77b848_o.jpg,1308.53/0.0/594.5/0.0/1308.17/800.0/0.0/0.0/1.0,3728.02/0.0/756.5/0.0/3728.02/500.0/0.0/0.0/1.0,0.9999711985466588/-0.007480303120770834/0.0012834104486339178/0.006661065064656651/0.9460407452808425/0.3239792253843952/-0.0036376213880346684/-0.323961345431349/0.946063324718249,0.028684577514333835/-1.4716222983532696/-1.62336967222706,0.010262989095574084,0.027633851468048358,269,4.525301023684786
7,108,15294442146_4e54bcc24a_b.jpg,15464533706_1a6cf548f9_b.jpg,1714.25/0.0/513.0/0.0/1714.25/287.5/0.0/0.0/1.0,886.466/0.0/503.5/0.0/886.466/335.5/0.0/0.0/1.0,0.9995131592163402/0.02416352541785263/-0.019737492058303822/-0.030063132371156764/0.9151040579948662/-0.4020954751217214/0.008345814843688033/0.4024930894819303/0.9153849792813324,0.8414743847778409/5.505102213456576/10.568680980471772,0.0018771331058020481,0.00857365549493375,269,0.2035298955129046
86,427,5792740785_68bcaf5213_b.jpg,15317558345_70b741afbb_b.jpg,7687.17/0.0/510.0/0.0/7687.17/471.5/0.0/0.0/1.0,1513.91/0.0/505.5/0.0/1513.91/284.5/0.0/0.0/1.0,0.9835607991878393/-0.07100791912402918/-0.1660302072595645/0.055905172494718075/0.9940073394319666/-0.0939362594726818/0.17170546289886773/0.08311007506348744/0.9816363631374029,0.34791318196732013/0.11065359525337448/0.29470503594795494,0.03403141361256545,0.016560509554140127,269,0.2013093206952628
15,320,5848307275_4586ec02df_b.jpg,3762805207_cd546614e4_o.jpg,1016.2/0.0/534.5/0.0/1016.2/392.5/0.0/0.0/1.0,7030.54/0.0/800.0/0.0/7033.85/531.5/0.0/0.0/1.0,0.9999731493355726/-0.004996949565910468/-0.005360140197082648/0.0033222562971499617/0.9610985572752128/-0.27618567272145084/0.006531708887625148/0.2761604491931098/0.9610893522875317,0.05357486265589826/0.45018002892086345/2.5545735363610476,0.024896265560165973,0.060240963855421686,269,4.622620780703223
119,470,6085026210_5d003362eb_o.jpg,10678834023_bccf5d054c_o.jpg,1137.12/0.0/800.0/0.0/1136.98/597.5/0.0/0.0/1.0,3709.44/0.0/531.5/0.0/3707.84/800.0/0.0/0.0/1.0,0.9891569808774192/0.029750082137865487/0.1438172444259007/-0.036277605787847736/0.9984170770878769/0.04297994296881069/-0.1423109359809376/-0.04773125592409/0.9886704833806552,-1.1503911796595794/-0.8347924456440436/-1.844761221734908,0.012048192771084338,0.009230769230769232,269,4.5363085608852804
345,498,15802406436_31db5c0b5e_b.jpg,3909507172_ea09b3fc58_o.jpg,762.243/0.0/502.5/0.0/762.243/377.0/0.0/0.0/1.0,993.394/0.0/676.0/0.0/993.394/435.5/0.0/0.0/1.0,0.9945206542955518/-0.04004397330766368/-0.096566807865241/0.04880238251653438/0.9947352197988977/0.09011198561983064/0.09244996290024735/-0.09433092119434561/0.9912389629480717,1.9501079635460412/-2.82508951060763/-7.173294628842271,0.0299625468164794,0.011799410029498523,271,4.697540039005887
157,395,2365015212_b660da878c_b.jpg,955153916_6a7b4e2c13_o.jpg,1365.14/0.0/523.0/0.0/1365.14/388.0/0.0/0.0/1.0,6807.92/0.0/794.5/0.0/6807.92/596.0/0.0/0.0/1.0,0.8718678983831939/0.15396570940195192/0.46490959131558734/-0.047481610548141026/0.9713991080037155/-0.232656978466884/-0.487433959043302/0.18077149470516402/0.8542422386381007,-1.2650741440813045/0.356688498193907/0.43587875159066025,0.02627939142461964,0.3838383838383838,271,4.711079867888107
11,20,15633575150_2058e79593_b.jpg,6271607570_50fdcf4887_o.jpg,757.627/0.0/511.5/0.0/757.627/383.5/0.0/0.0/1.0,1702.99/0.0/590.5/0.0/1702.5/800.0/0.0/0.0/1.0,0.962025345788144/0.07840458239265677/0.26145736845810186/-0.06646625352546398/0.9963150006893486/-0.05420937689802474/-0.26474416179302473/0.034772702817245205/0.9636915419029537,-5.518858818741942/-0.9224276023100053/-3.3809800522761297,0.013414634146341465,0.0068836045056320395,271,4.9675648315836805
11,236,15633575150_2058e79593_b.jpg,16660091390_9fdbaf697a_o.jpg,757.627/0.0/511.5/0.0/757.627/383.5/0.0/0.0/1.0,1566.65/0.0/800.0/0.0/1566.22/523.0/0.0/0.0/1.0,0.9784160004301222/0.07829212153556203/0.1912393103098429/-0.06175510822601573/0.9939378283160609/-0.09096098092229254/-0.19720151295138846/0.0771876748439371/0.9773196130958746,-4.755735441703962/-0.6749233714800953/-3.394977997055956,0.02560975609756097,0.013333333333333334,271,4.561487405085243
432,479,15206084744_f71f5dcd56_b.jpg,3769314531_70c1c3454a_o.jpg,710.152/0.0/510.5/0.0/710.152/383.0/0.0/0.0/1.0,5946.4/0.0/789.0/0.0/5946.4/591.5/0.0/0.0/1.0,0.9358590524913404/0.10291705198548792/0.3370102584204631/-0.12785904391070704/0.9903961207707692/0.05260787823560098/-0.3283594048603615/-0.09232336850889/0.9400300510446039,-0.7807557405927683/1.015811916810856/2.0688983899754883,0.11711711711711713,0.03225806451612903,271,4.819489566869126
357,498,2659939201_98364c1841_o.jpg,3909507172_ea09b3fc58_o.jpg,10488.5/0.0/533.0/0.0/10488.5/800.0/0.0/0.0/1.0,993.394/0.0/676.0/0.0/993.394/435.5/0.0/0.0/1.0,0.9639779051499127/-0.02620244277390226/-0.2646885535406971/0.05465856419779901/0.9934121117627095/0.1007214851111175/0.26030566598255434/-0.11156078251712986/0.959059514348064,1.7501415678713288/-1.4332622795521892/-3.7775613242040276,0.13,0.02876106194690265,271,0.21747085312213335
304,479,3104819258_c75361d043_o.jpg,3769314531_70c1c3454a_o.jpg,2209.5/0.0/800.0/0.0/2209.66/527.0/0.0/0.0/1.0,5946.4/0.0/789.0/0.0/5946.4/591.5/0.0/0.0/1.0,0.9734481400040863/-0.04363260952628691/-0.22471073429747723/0.09310949833986008/0.9722616306542925/0.2145645424490162/0.2091156140547243/-0.22979015849984227/0.9505088863420124,1.3311041625923072/-1.270771493247532/-2.5863145946815957,0.28205128205128205,0.08188585607940446,271,4.5422090384841045
210,407,51199484_a6e3011d83_o.jpg,2610420110_b2f2804086_b.jpg,4267.47/0.0/791.0/0.0/4267.47/593.0/0.0/0.0/1.0,1125.36/0.0/527.5/0.0/1125.36/390.0/0.0/0.0/1.0,0.9372636851906182/-0.15350859315389206/-0.31300462656455164/0.033961106383908486/0.933769384376802/-0.3562602701028411/0.34696315031438485/0.3232798302221795/0.8804014559821197,1.1828266948894965/0.2604265720132557/1.3727221185082612,0.17061611374407584,0.1099236641221374,271,0.21863116379619485
210,214,51199484_a6e3011d83_o.jpg,2963417281_c653e1f540_o.jpg,4267.47/0.0/791.0/0.0/4267.47/593.0/0.0/0.0/1.0,1402.98/0.0/504.5/0.0/1402.98/336.0/0.0/0.0/1.0,0.995937989568438/0.02896224110282516/-0.08525672715205132/-0.058908056063600216/0.9256845516927298/-0.3736816180764553/0.06809817813411186/0.3771860275086178/0.9236305207100309,1.2583350336270449e-05/0.35881223629029296/2.421844799879575,0.2014218009478673,0.08638211382113821,271,0.2126744208741297
304,357,3104819258_c75361d043_o.jpg,2659939201_98364c1841_o.jpg,2209.5/0.0/800.0/0.0/2209.66/527.0/0.0/0.0/1.0,10488.5/0.0/533.0/0.0/10488.5/800.0/0.0/0.0/1.0,0.9970731042315276/-0.025463086462014214/-0.07208922281404583/0.027084245143942157/0.9993997488111498/0.02160059585274235/0.07149593333251897/-0.02348985534307635/0.9971642583912006,0.17272000547155153/-0.08389005162191415/-0.20926363662967995,0.09401709401709403,0.03666666666666667,271,4.912373323635509
90,152,11355584883_2925db8acc_b.jpg,2997006712_568d27e39b_o.jpg,722.795/0.0/539.0/0.0/722.795/348.0/0.0/0.0/1.0,2302.98/0.0/782.5/0.0/2302.98/523.5/0.0/0.0/1.0,0.9836179942861099/0.011479605554331541/0.17989958302588577/-0.02906642129307302/0.9950116359413429/0.09543053753671302/-0.17790667348299274/-0.09909623099618545/0.9790450206872852,-2.145104335741089/-1.1897383584018073/-3.6982831763566875,0.0825,0.010057909174032308,275,4.623724907766018
21,272,12786635843_02ac13ac65_o.jpg,27658472936_bfcc0111c3_o.jpg,1890.84/0.0/800.0/0.0/1891.12/447.5/0.0/0.0/1.0,2799.69/0.0/800.0/0.0/2800.22/600.0/0.0/0.0/1.0,0.9841756488265277/-0.03625945700569993/-0.1734460839411941/0.01904997704780643/0.9948175587748135/-0.0998755381852763/0.17616864258818032/0.09499092867728126/0.979765958194949,2.4664893671786094/-0.668023292271062/-8.299629802739679,0.018702378203648118,0.04597048808172531,275,4.8474465637847866
341,559,3057274184_3ebfb4b91d_o.jpg,2740586486_9af4b8de04_o.jpg,1225.34/0.0/524.0/0.0/1224.76/800.0/0.0/0.0/1.0,707.018/0.0/540.0/0.0/707.018/345.5/0.0/0.0/1.0,0.9268642613161321/0.20034963375735568/0.3174628566434075/-0.15850683080368522/0.975457904864926/-0.15283147720643442/-0.3402913834987173/0.09133400292236377/0.935873855937169,-1.7086638671798735/3.4030204970858113/9.118369024567553,0.0026754476229676892,0.032418952618453865,275,0.20173854422204132
97,403,2740585646_c3c7ddd774_o.jpg,20749623623_0b46d58f1d_o.jpg,695.415/0.0/530.0/0.0/695.415/343.0/0.0/0.0/1.0,5123.91/0.0/800.0/0.0/5122.9/530.0/0.0/0.0/1.0,0.9027688092487367/-0.1452197309189641/-0.40486998752616915/0.07574934780204742/0.9802474746273339/-0.1826935269633238/0.4234034876511778/0.13426138029440124/0.8959371453435001,-0.08245486106126276/0.28857607925769424/1.4479580739666642,0.028884462151394417,0.025043177892918825,275,4.746968480927396
176,355,2531857112_29c1ef7823_o.jpg,2101955345_72b9b98b70_o.jpg,2207.17/0.0/800.0/0.0/2206.68/527.0/0.0/0.0/1.0,4799.72/0.0/599.0/0.0/4799.72/799.0/0.0/0.0/1.0,0.9794700410118239/0.01143555814086777/0.2012651653175557/-0.044124015632188214/0.9863419983571662/0.15869005489091823/-0.19670157600992066/-0.16431278187286305/0.9665970203287481,-1.9518424912841175/-2.6355634587273613/-6.793083158566937,0.013779527559055118,0.13548387096774195,275,4.722796477955666
396,403,13593975225_dbf491ee60_b.jpg,20749623623_0b46d58f1d_o.jpg,704.1/0.0/531.5/0.0/704.1/347.0/0.0/0.0/1.0,5123.91/0.0/800.0/0.0/5122.9/530.0/0.0/0.0/1.0,0.9389269983114439/-0.11564010428096891/-0.3241040853240642/-0.025920552535626112/0.9154016513148522/-0.4017062878849292/0.3431387719248722/0.38557383605728257/0.8564978693201533,0.7537662622221964/0.41895096031794754/1.9678609677068115,0.07934655775962661,0.11744386873920552,275,4.673229214481036
4,335,336986100_0471a17572_o.jpg,2972031751_fdc09b116b_o.jpg,1511.17/0.0/799.5/0.0/1511.17/533.0/0.0/0.0/1.0,4046.8/0.0/599.5/0.0/4045.12/800.0/0.0/0.0/1.0,0.955575376443096/-0.15160767562126679/-0.2527663202017826/0.12215919761615056/0.9841603146295249/-0.1284741434923501/0.2682402474898419/0.09188899717066967/0.9589596351388079,3.83306463936505/-2.7345234761721744/-5.529478881675052,0.004934210526315789,0.005620608899297424,275,4.726922194988326
70,329,3339399753_7c5709e7ea_b.jpg,2781186520_8c9d68359a_o.jpg,1788.18/0.0/512.5/0.0/1788.18/381.0/0.0/0.0/1.0,6342.43/0.0/790.0/0.0/6342.43/526.5/0.0/0.0/1.0,0.9997473692349239/-0.02162901973644371/-0.006114181309699967/0.021349252951725482/0.9988633078857811/-0.042618089561576006/0.007029018868277179/0.04247678971763039/0.9990727276975545,0.6083131533709656/-0.6155084940528327/-3.124710138331716,0.02477973568281938,0.06419400855920114,275,4.5863739988581385
425,573,2262104708_80ae8bea49_o.jpg,24330952865_87fb1ef6c1_b.jpg,2351.13/0.0/800.0/0.0/2351.27/597.5/0.0/0.0/1.0,1014.04/0.0/507.5/0.0/1014.04/338.5/0.0/0.0/1.0,0.96465064979196/-0.12511920127905354/-0.23193600265426892/0.05952202755408871/0.9608068548831095/-0.2707532379224256/0.25672213011698014/0.2473769857543723/0.9342903054336386,1.9180177431157748/1.1937710712810823/5.1916239764095256,0.008295625942684766,0.0057864281956864815,275,0.21153488493459144
478,529,3106200012_712e0e1759_o.jpg,2969968830_78eac7110a_o.jpg,1255.65/0.0/516.5/0.0/1255.65/343.5/0.0/0.0/1.0,6027.61/0.0/800.0/0.0/6027.61/599.5/0.0/0.0/1.0,0.943330531549003/-0.0801383421721026/-0.3220331572390986/0.04347965199642159/0.9918856370952898/-0.11946716195817636/0.32899396363724515/0.09869513178459233/0.9391603925061345,2.1047811734878987/-0.2590166780566061/-0.15515001816160057,0.010501443948542924,0.03205128205128205,275,4.934212193301186
344,680,7017092697_eaa0a7e938_b.jpg,15630182290_cb84be6610_o.jpg,1338.61/0.0/538.5/0.0/1338.61/325.5/0.0/0.0/1.0,2281.96/0.0/800.0/0.0/2282.38/600.0/0.0/0.0/1.0,0.9921179653112657/0.01211450538988655/0.12472041398982193/-0.03535426291014907/0.9819409973211233/0.18585465792946246/-0.12021655044424717/-0.1887991433750584/0.9746296037265284,-0.641176468337938/-1.3578546048066182/-4.620351679724585,0.061032863849765265,0.06295399515738499,281,4.60610946096215
344,917,7017092697_eaa0a7e938_b.jpg,16376507950_787dee96c6_b.jpg,1338.61/0.0/538.5/0.0/1338.61/325.5/0.0/0.0/1.0,2339.69/0.0/509.5/0.0/2339.69/340.5/0.0/0.0/1.0,0.9025917854322253/0.05160286383054474/0.4273935110817126/0.0068765685585212444/0.990934967682633/-0.1341663244956751/-0.43044254166511897/0.12403642315185118/0.8940549110969455,-2.413904975822794/0.18252149890625294/-4.689394312209233,0.017605633802816902,0.01973684210526316,281,4.863577298986675
561,897,9131895934_0aed1875e7_b.jpg,32441617494_e8a284f126_o.jpg,842.711/0.0/511.5/0.0/842.711/383.5/0.0/0.0/1.0,3245.08/0.0/800.0/0.0/3243.95/533.0/0.0/0.0/1.0,0.9927911528820156/-0.026258865291322906/-0.11694528101984408/0.027274750106063943/0.9996027975091457/0.007094731745568461/0.11671253045774438/-0.01023324022497124/0.9931130177520826,0.25214555933257754/-0.2533053941693957/-0.8489624554783044,0.11320754716981132,0.4137931034482759,281,4.940022081173057
267,336,1805694335_42d09bbe05_o.jpg,24241958022_b272a29024_o.jpg,1798.07/0.0/800.0/0.0/1798.53/462.0/0.0/0.0/1.0,2436.86/0.0/800.0/0.0/2436.5/523.0/0.0/0.0/1.0,0.9458888223206985/-0.0056338848845615165/0.32444197501228084/-0.12642657220416267/0.9144403805118071/0.38446730983287436/-0.29884888764970774/-0.4046814176985761/0.8642466618506566,-1.1443673492511928/-3.108667119314714/-5.4535677381793075,0.011265164644714037,0.11607142857142858,281,4.904939329658983
54,967,5906874090_ac84cfac9b_b.jpg,3268077588_f5206f791c_o.jpg,1391.34/0.0/500.0/0.0/1391.34/333.5/0.0/0.0/1.0,3127.21/0.0/784.5/0.0/3127.21/521.5/0.0/0.0/1.0,0.9900791346026708/-0.01719353763352517/-0.13945497297719756/0.0017698985026868032/0.9939325270397293/-0.10997726652225881/0.14049973197026566/0.1086393757164607/0.9841022870414545,1.3863274847566271/-0.01749748851923817/-2.6864875792670646,0.024390243902439025,0.021212121212121213,281,4.561396094527988
126,251,4142687530_fceb46a369_b.jpg,15656331918_72e6b59fe1_b.jpg,2878.07/0.0/379.0/0.0/2878.07/505.5/0.0/0.0/1.0,1135.01/0.0/522.0/0.0/1135.01/343.0/0.0/0.0/1.0,0.9391809666372598/0.12523248681955218/0.31977482100892884/-0.03795757284006736/0.963289316298697/-0.2657685379590296/-0.3413185236262352/0.2374668763212669/0.9094565124731513,-2.994012772648351/0.49218329871451233/4.749903561751529,0.14444444444444446,0.014590347923681257,281,0.21592916554449573
